family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,survival,ch_landmark_k37,landmark,s0.0145947,37,6.79038653108887E-313;0E+000,1.45947051386000E-002;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,9.94732398539831E-001;-3.33066907387547E-016,OK,9.94732398539831E-001;-3.33066907387547E-016
chisquare,survival,ch_tie_k37,transform_stress,s0.0145947,37,6.79038653113828E-313;0E+000,1.45947051386000E-002;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,9.94732398539831E-001;-3.33066907387547E-016,OK,9.94732398539830E-001;3.33066907387547E-016
chisquare,survival,ch_landmark_k33,landmark,s0.0145947,33,4.24399158193054E-314;0E+000,1.45947051386000E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,9.94837904660491E-001;-4.44089209850063E-016,OK,9.94837904660491E-001;-4.44089209850063E-016
chisquare,survival,ch_tie_k33,transform_stress,s0.0145947,33,4.24399158242461E-314;0E+000,1.45947051386000E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,9.94837904660491E-001;-4.44089209850063E-016,OK,9.94837904660486E-001;1.11022302462516E-016
chisquare,survival,ch_landmark_k29,landmark,s0.0145947,29,2.65249473870659E-315;0E+000,1.45947051386000E-002;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,9.94941297572401E-001;-3.33066907387547E-016,OK,9.94941297572401E-001;-4.44089209850063E-016
chisquare,survival,ch_tie_k29,transform_stress,s0.0145947,29,2.65249474364725E-315;0E+000,1.45947051386000E-002;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,9.94941297572401E-001;-3.33066907387547E-016,OK,9.94941297572332E-001;-2.22044604925031E-016
chisquare,survival,ch_landmark_k25,landmark,s0.0145947,25,1.65780921169162E-316;0E+000,1.45947051386000E-002;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,9.95042619601553E-001;-2.22044604925031E-016,OK,9.95042619601553E-001;-4.44089209850063E-016
chisquare,survival,ch_tie_k25,transform_stress,s0.0145947,25,1.65780926109818E-316;0E+000,1.45947051386000E-002;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,9.95042619601553E-001;-2.22044604925031E-016,OK,9.95042619600474E-001;4.44089209850063E-016
chisquare,survival,ch_landmark_k21,landmark,s0.0145947,21,1.03613075730726E-317;0E+000,1.45947051386000E-002;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,9.95141912226181E-001;1.11022302462516E-016,OK,9.95141912226181E-001;-1.11022302462516E-016
chisquare,survival,ch_tie_k21,transform_stress,s0.0145947,21,1.03613125137291E-317;0E+000,1.45947051386000E-002;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,9.95141912226181E-001;1.11022302462516E-016,OK,9.95141912209276E-001;4.44089209850063E-016
chisquare,survival,ch_landmark_k17,landmark,s0.0145947,17,6.47581723317039E-319;0E+000,1.45947051386000E-002;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,9.95239216093742E-001;-4.44089209850063E-016,OK,9.95239216093741E-001;2.22044604925031E-016
chisquare,survival,ch_tie_k17,transform_stress,s0.0145947,17,6.47586663973497E-319;0E+000,1.45947051386000E-002;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,9.95239216093742E-001;-4.44089209850063E-016,OK,9.95239215828688E-001;4.44089209850063E-016
chisquare,survival,ch_landmark_k13,landmark,s0.0145947,13,4.04738577073149E-320;0E+000,1.45947051386000E-002;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,9.95334571037551E-001;3.33066907387547E-016,OK,9.95334571037552E-001;-4.44089209850063E-016
chisquare,survival,ch_tie_k13,transform_stress,s0.0145947,13,4.04787983637733E-320;0E+000,1.45947051386000E-002;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,9.95334571037551E-001;3.33066907387547E-016,OK,9.95334566881885E-001;2.22044604925031E-016
chisquare,survival,ch_landmark_k9,landmark,s0.0145947,9,2.52961610670718E-321;0E+000,1.45947051386000E-002;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,9.95428016093098E-001;-1.11022302462516E-016,OK,9.95428016093098E-001;1.11022302462516E-016
chisquare,survival,ch_tie_k9,transform_stress,s0.0145947,9,2.53455676316559E-321;0E+000,1.45947051386000E-002;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,9.95428016093098E-001;-1.11022302462516E-016,OK,9.95427950993339E-001;-3.33066907387547E-016
chisquare,survival,ch_landmark_k5,landmark,s0.0145947,5,1.58101006669199E-322;0E+000,1.45947051386000E-002;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,9.95519589514015E-001;3.33066907387547E-016,OK,9.95519589514015E-001;3.33066907387547E-016
chisquare,survival,ch_tie_k5,transform_stress,s0.0145947,5,1.63041663127611E-322;0E+000,1.45947051386000E-002;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,9.95519589514015E-001;3.33066907387547E-016,OK,9.95518583317515E-001;-3.33066907387547E-016
chisquare,survival,ch_landmark_k3,landmark,s0.0145947,3,3.95252516672997E-323;0E+000,1.45947051386000E-002;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,9.95564686105822E-001;-2.22044604925031E-016,OK,9.95564686105822E-001;-4.44089209850063E-016
chisquare,survival,ch_tie_k3,transform_stress,s0.0145947,3,4.44659081257122E-323;0E+000,1.45947051386000E-002;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,9.95564686105822E-001;-2.22044604925031E-016,OK,9.95560872295531E-001;2.22044604925031E-016
chisquare,survival,ch_underflow_minsub,underflow,s0.0145947,0,4.94065645841247E-324;0E+000,1.45947051386000E-002;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,9.95631481342033E-001;2.22044604925031E-016
chisquare,survival,twin_ch_landmark_k9,decimal_twin,s0.0145947,9,2.52961610670718E-321;0E+000,1.45947051386000E-002;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,9.95428016093098E-001;-1.11022302462516E-016,OK,9.95428016093098E-001;1.11022302462516E-016
chisquare,survival,twin_ch_landmark_k33,decimal_twin,s0.0145947,33,4.24399158193054E-314;0E+000,1.45947051386000E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,9.94837904660491E-001;-4.44089209850063E-016,OK,9.94837904660491E-001;-4.44089209850063E-016
chisquare,survival,ch_landmark_k50,landmark,s0.0282843,50,5.56268464626800E-309;4.94065645841247E-324,2.82842712474620E-002;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,9.99956364794993E-001;2.22044604925031E-016,OK,9.99956364794993E-001;2.22044604925031E-016
chisquare,survival,ch_tie_k50,transform_stress,s0.0282843,50,5.56268464626801E-309;0E+000,2.82842712474620E-002;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,9.99956364794993E-001;2.22044604925031E-016,OK,9.99956364794993E-001;2.22044604925031E-016
chisquare,survival,ch_landmark_k46,landmark,s0.0282843,46,3.47667790391750E-310;0E+000,2.82842712474620E-002;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,9.99958042636283E-001;-4.44089209850063E-016,OK,9.99958042636283E-001;-4.44089209850063E-016
chisquare,survival,ch_tie_k46,transform_stress,s0.0282843,46,3.47667790391755E-310;0E+000,2.82842712474620E-002;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,9.99958042636283E-001;-4.44089209850063E-016,OK,9.99958042636283E-001;-4.44089209850063E-016
chisquare,survival,ch_landmark_k41,landmark,s0.0282843,41,1.08646184497422E-311;0E+000,2.82842712474620E-002;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,9.99960049505668E-001;-3.33066907387547E-016,OK,9.99960049505668E-001;-3.33066907387547E-016
chisquare,survival,ch_tie_k41,transform_stress,s0.0282843,41,1.08646184497471E-311;0E+000,2.82842712474620E-002;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,9.99960049505668E-001;-3.33066907387547E-016,OK,9.99960049505668E-001;-3.33066907387547E-016
chisquare,survival,ch_landmark_k37,landmark,s0.0282843,37,6.79038653108887E-313;0E+000,2.82842712474620E-002;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,9.99961585664118E-001;4.44089209850063E-016,OK,9.99961585664118E-001;4.44089209850063E-016
chisquare,survival,ch_tie_k37,transform_stress,s0.0282843,37,6.79038653113828E-313;0E+000,2.82842712474620E-002;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,9.99961585664118E-001;4.44089209850063E-016,OK,9.99961585664118E-001;4.44089209850063E-016
chisquare,survival,ch_landmark_k33,landmark,s0.0282843,33,4.24399158193054E-314;0E+000,2.82842712474620E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,9.99963062754895E-001;-1.11022302462516E-016,OK,9.99963062754895E-001;-1.11022302462516E-016
chisquare,survival,ch_tie_k33,transform_stress,s0.0282843,33,4.24399158242461E-314;0E+000,2.82842712474620E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,9.99963062754895E-001;-1.11022302462516E-016,OK,9.99963062754895E-001;-2.22044604925031E-016
chisquare,survival,ch_landmark_k29,landmark,s0.0282843,29,2.65249473870659E-315;0E+000,2.82842712474620E-002;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,9.99964483049241E-001;-2.22044604925031E-016,OK,9.99964483049241E-001;-2.22044604925031E-016
chisquare,survival,ch_tie_k29,transform_stress,s0.0282843,29,2.65249474364725E-315;0E+000,2.82842712474620E-002;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,9.99964483049241E-001;-2.22044604925031E-016,OK,9.99964483049240E-001;-2.22044604925031E-016
chisquare,survival,ch_landmark_k25,landmark,s0.0282843,25,1.65780921169162E-316;0E+000,2.82842712474620E-002;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,9.99965848731067E-001;-1.11022302462516E-016,OK,9.99965848731067E-001;-1.11022302462516E-016
chisquare,survival,ch_tie_k25,transform_stress,s0.0282843,25,1.65780926109818E-316;0E+000,2.82842712474620E-002;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,9.99965848731067E-001;-1.11022302462516E-016,OK,9.99965848731053E-001;-4.44089209850063E-016
chisquare,survival,ch_landmark_k21,landmark,s0.0282843,21,1.03613075730726E-317;0E+000,2.82842712474620E-002;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,9.99967161900309E-001;3.33066907387547E-016,OK,9.99967161900309E-001;3.33066907387547E-016
chisquare,survival,ch_tie_k21,transform_stress,s0.0282843,21,1.03613125137291E-317;0E+000,2.82842712474620E-002;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,9.99967161900309E-001;3.33066907387547E-016,OK,9.99967161900088E-001;-2.22044604925031E-016
chisquare,survival,ch_landmark_k17,landmark,s0.0282843,17,6.47581723317039E-319;0E+000,2.82842712474620E-002;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,9.99968424576158E-001;2.22044604925031E-016,OK,9.99968424576158E-001;2.22044604925031E-016
chisquare,survival,ch_tie_k17,transform_stress,s0.0282843,17,6.47586663973497E-319;0E+000,2.82842712474620E-002;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,9.99968424576158E-001;2.22044604925031E-016,OK,9.99968424572751E-001;3.33066907387547E-016
chisquare,survival,ch_landmark_k13,landmark,s0.0282843,13,4.04738577073149E-320;0E+000,2.82842712474620E-002;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,9.99969638700163E-001;0E+000,OK,9.99969638700163E-001;0E+000
chisquare,survival,ch_tie_k13,transform_stress,s0.0282843,13,4.04787983637733E-320;0E+000,2.82842712474620E-002;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,9.99969638700163E-001;0E+000,OK,9.99969638647752E-001;3.33066907387547E-016
chisquare,survival,ch_landmark_k9,landmark,s0.0282843,9,2.52961610670718E-321;0E+000,2.82842712474620E-002;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,9.99970806139217E-001;3.33066907387547E-016,OK,9.99970806139217E-001;3.33066907387547E-016
chisquare,survival,ch_tie_k9,transform_stress,s0.0282843,9,2.53455676316559E-321;0E+000,2.82842712474620E-002;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,9.99970806139217E-001;3.33066907387547E-016,OK,9.99970805333618E-001;4.44089209850063E-016
chisquare,survival,ch_landmark_k5,landmark,s0.0282843,5,1.58101006669199E-322;0E+000,2.82842712474620E-002;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,9.99971928688430E-001;-2.22044604925031E-016,OK,9.99971928688430E-001;-2.22044604925031E-016
chisquare,survival,ch_tie_k5,transform_stress,s0.0282843,5,1.63041663127611E-322;0E+000,2.82842712474620E-002;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,9.99971928688430E-001;-2.22044604925031E-016,OK,9.99971916469783E-001;0E+000
chisquare,survival,ch_landmark_k3,landmark,s0.0282843,3,3.95252516672997E-323;0E+000,2.82842712474620E-002;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,9.99972473671370E-001;-3.33066907387547E-016,OK,9.99972473671370E-001;-4.44089209850063E-016
chisquare,survival,ch_tie_k3,transform_stress,s0.0282843,3,4.44659081257122E-323;0E+000,2.82842712474620E-002;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,9.99972473671370E-001;-3.33066907387547E-016,OK,9.99972427782455E-001;1.11022302462516E-016
chisquare,survival,ch_underflow_minsub,underflow,s0.0282843,0,4.94065645841247E-324;0E+000,2.82842712474620E-002;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,9.99973271371830E-001;2.22044604925031E-016
chisquare,survival,twin_ch_landmark_k9,decimal_twin,s0.0282843,9,2.52961610670718E-321;0E+000,2.82842712474620E-002;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,OK,9.99970806139217E-001;3.33066907387547E-016,OK,9.99970806139217E-001;3.33066907387547E-016
chisquare,survival,twin_ch_landmark_k33,decimal_twin,s0.0282843,33,4.24399158193054E-314;0E+000,2.82842712474620E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,9.99963062754895E-001;-1.11022302462516E-016,OK,9.99963062754895E-001;-1.11022302462516E-016
