family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,cumulative,g_s12_k20,transform_stress,s0.1,20,5.18065872719277E-318;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,1.83229241372766E-032;-1.09476442525376E-047,OK,1.83229258846861E-032;-1.64214663788065E-047
gamma,cumulative,g_s23_k20,transform_stress,s0.1,20,7.77099056111738E-318;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.59033183392461E-318;0E+000,-7.31270274219177E+002;-3.41060513164848E-013,OK,1.83229276320940E-032;1.64214663788065E-047,OK,1.83229264671554E-032;5.47382212626882E-048
gamma,cumulative,g_landmark_k16,landmark,s0.1,16,1.61895430829260E-319;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,1.38861798308910E-032;4.10536659470161E-047,OK,1.38861798308917E-032;-2.73691106313441E-048
gamma,cumulative,g_s13_k16,transform_stress,s0.1,16,4.85691233144237E-319;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042854040508E+002;2.27373675443232E-013,OK,1.38861798308910E-032;4.10536659470161E-047,OK,1.38861939565796E-032;-5.47382212626882E-048
gamma,cumulative,g_s12_k16,transform_stress,s0.1,16,3.23795802314978E-319;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,1.38861798308910E-032;4.10536659470161E-047,OK,1.38862010193751E-032;-3.83167548838817E-047
gamma,cumulative,g_s23_k16,transform_stress,s0.1,16,4.85696173800696E-319;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.61900371485718E-319;0E+000,-7.34042843868137E+002;0E+000,OK,1.38862222075669E-032;-3.83167548838817E-047,OK,1.38862080821382E-032;2.73691106313441E-048
gamma,cumulative,g_landmark_k12,landmark,s0.1,12,1.01184644268287E-320;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,1.05237564076128E-032;-3.42113882891801E-047,OK,1.05237564076125E-032;1.36845553156720E-047
gamma,cumulative,g_s13_k12,transform_stress,s0.1,12,3.03603339369446E-320;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815290188049E+002;-3.41060513164848E-013,OK,1.05237564076128E-032;-3.42113882891801E-047,OK,1.05239276801663E-032;4.92643991364194E-047
gamma,cumulative,g_s12_k12,transform_stress,s0.1,12,2.02418695101159E-320;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,1.05237564076128E-032;-3.42113882891801E-047,OK,1.05240133070367E-032;3.42113882891801E-047
gamma,cumulative,g_s23_k12,transform_stress,s0.1,12,3.03652745934030E-320;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.01234050832871E-320;0E+000,-7.36815127467359E+002;0E+000,OK,1.05242701500332E-032;6.84227765783602E-048,OK,1.05240989276372E-032;-2.32637440366425E-047
gamma,cumulative,g_landmark_k8,landmark,s0.1,8,6.32404026676796E-322;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,7.97551596446894E-033;0E+000,OK,7.97551596446921E-033;-4.10536659470161E-048
gamma,cumulative,g_s13_k8,transform_stress,s0.1,8,1.90215273648880E-321;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39585440875762E+002;3.41060513164848E-013,OK,7.97551596446894E-033;0E+000,OK,7.97759049182400E-033;4.10536659470161E-048
gamma,cumulative,g_s12_k8,transform_stress,s0.1,8,1.26974870981200E-321;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,7.97551596446894E-033;0E+000,OK,7.97862593755063E-033;0E+000
gamma,cumulative,g_s23_k8,transform_stress,s0.1,8,1.90709339294721E-321;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.37344683135208E-322;0E+000,-7.39582846840585E+002;4.54747350886464E-013,OK,7.98172503868328E-033;-4.10536659470161E-048,OK,7.97966017529035E-033;4.10536659470161E-048
gamma,cumulative,g_landmark_k4,landmark,s0.1,4,3.95252516672997E-323;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-4.54747350886464E-013,OK,6.04431083690727E-033;3.42113882891801E-048,OK,6.04431083690704E-033;3.42113882891801E-048
gamma,cumulative,g_s13_k4,transform_stress,s0.1,4,1.23516411460312E-322;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42319808385181E+002;-2.27373675443232E-013,OK,6.04431083690727E-033;3.42113882891801E-048,OK,6.06903535015566E-033;3.42113882891801E-048
gamma,cumulative,g_s12_k4,transform_stress,s0.1,4,8.39911597930119E-323;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,6.04431083690727E-033;3.42113882891801E-048,OK,6.08106554220356E-033;-2.73691106313441E-048
gamma,cumulative,g_s23_k4,transform_stress,s0.1,4,1.28457067918724E-322;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.44659081257122E-323;0E+000,-7.42280587672028E+002;0E+000,OK,6.11592347459171E-033;1.36845553156720E-048,OK,6.09288527960341E-033;-4.10536659470161E-048
gamma,cumulative,g_landmark_k2,landmark,s0.1,2,9.88131291682493E-324;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-3.41060513164848E-013,OK,5.26187820380607E-033;2.73691106313441E-048,OK,5.26187820380625E-033;-2.73691106313441E-048
gamma,cumulative,g_s13_k2,transform_stress,s0.1,2,3.45845952088873E-323;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43592774060994E+002;-1.13686837721616E-013,OK,5.26187820380607E-033;2.73691106313441E-048,OK,5.34361881394253E-033;-3.42113882891801E-048
gamma,cumulative,g_s12_k2,transform_stress,s0.1,2,2.47032822920623E-323;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,5.26187820380607E-033;2.73691106313441E-048,OK,5.38061344610246E-033;-1.36845553156720E-048
gamma,cumulative,g_s23_k2,transform_stress,s0.1,2,3.95252516672997E-323;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.48219693752374E-323;0E+000,-7.43459242668370E+002;4.54747350886464E-013,OK,5.47961337679887E-033;4.10536659470161E-048,OK,5.41545142823402E-033;-2.05268329735081E-048
gamma,cumulative,g_landmark_k1,landmark,s0.1,1,4.94065645841247E-324;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,4.90950596159987E-033;-4.78959436048521E-048,OK,4.90950596159975E-033;-1.36845553156720E-048
gamma,cumulative,g_s13_k1,transform_stress,s0.1,1,1.97626258336499E-323;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44152389848929E+002;-4.54747350886464E-013,OK,4.90950596159987E-033;-4.78959436048521E-048,OK,5.05279484660748E-033;-4.10536659470161E-048
gamma,cumulative,g_s12_k1,transform_stress,s0.1,1,1.48219693752374E-323;0E+000,1.00000000000000E-001;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,5.26187820380607E-033;2.73691106313441E-048,OK,5.11266006141994E-033;3.42113882891801E-048
gamma,cumulative,g_s23_k1,transform_stress,s0.1,1,2.47032822920623E-323;0E+000,1.00000000000000E-001;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43929246297615E+002;-3.41060513164848E-013,OK,5.26187820380607E-033;2.73691106313441E-048,OK,5.16681208477742E-033;-3.42113882891801E-048
gamma,cumulative,g_underflow_minsub,underflow,s0.1,0,4.94065645841247E-324;0E+000,1.00000000000000E-001;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,4.27397318037630E-033;2.73691106313441E-048
gamma,cumulative,g_underflow_wide,underflow,s0.1,0,1.00000000000000E-300;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,OK,0E+000;0E+000,OK,1.05113700611176E-060;4.42171830020836E-075
gamma,cumulative,g_underflow_deep,underflow,s0.1,0,1.00000000000000E-200;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,OK,0E+000;0E+000,OK,1.05113700611177E-040;2.65090494012440E-055
gamma,cumulative,twin_g_landmark_k8,decimal_twin,s0.1,8,6.32404026676796E-322;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,7.97551596446894E-033;0E+000,OK,7.97551596446921E-033;-4.10536659470161E-048
gamma,cumulative,twin_g_landmark_k32,decimal_twin,s0.1,32,1.06099789548264E-314;0E+000,1.00000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,4.20950256304512E-032;1.09476442525376E-047,OK,4.20950256304502E-032;1.64214663788065E-047
gamma,cumulative,g_landmark_k52,landmark,s0.25,52,1.11253692925360E-308;4.94065645841247E-324,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.13307204603459E-077;0E+000,OK,1.13307204603463E-077;-3.64346780627566E-092
gamma,cumulative,g_s13_k52,transform_stress,s0.25,52,3.33761078776080E-308;2.47032822920623E-323,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.13307204603459E-077;0E+000,OK,1.13307204603463E-077;-3.64346780627566E-092
gamma,cumulative,g_s12_k52,transform_stress,s0.25,52,2.22507385850720E-308;1.97626258336499E-323,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.13307204603459E-077;0E+000,OK,1.13307204603466E-077;-1.34233024441735E-092
gamma,cumulative,g_s23_k52,transform_stress,s0.25,52,3.33761078776080E-308;2.96439387504748E-323,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,1.13307204603459E-077;0E+000,OK,1.13307204603463E-077;-3.64346780627566E-092
gamma,cumulative,g_landmark_k48,landmark,s0.25,48,6.95335580783500E-310;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,5.66536023017326E-078;1.91761463488192E-093,OK,5.66536023017312E-078;1.91761463488192E-093
gamma,cumulative,g_s13_k48,transform_stress,s0.25,48,2.08600674235051E-309;-4.94065645841247E-324,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,5.66536023017326E-078;1.91761463488192E-093,OK,5.66536023017312E-078;1.91761463488192E-093
gamma,cumulative,g_s12_k48,transform_stress,s0.25,48,1.39067116156701E-309;-4.94065645841247E-324,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,5.66536023017326E-078;1.91761463488192E-093,OK,5.66536023017328E-078;2.87642195232289E-093
gamma,cumulative,g_s23_k48,transform_stress,s0.25,48,2.08600674235051E-309;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,5.66536023017326E-078;1.91761463488192E-093,OK,5.66536023017312E-078;1.91761463488192E-093
gamma,cumulative,g_landmark_k44,landmark,s0.25,44,4.34584737989688E-311;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,2.83268011508646E-078;4.31463292848433E-093,OK,2.83268011508656E-078;-4.31463292848433E-093
gamma,cumulative,g_s13_k44,transform_stress,s0.25,44,1.30375421396911E-310;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,2.83268011508646E-078;4.31463292848433E-093,OK,2.83268011508656E-078;-4.31463292848433E-093
gamma,cumulative,g_s12_k44,transform_stress,s0.25,44,8.69169475979425E-311;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,2.83268011508646E-078;4.31463292848433E-093,OK,2.83268011508664E-078;-3.83522926976385E-093
gamma,cumulative,g_s23_k44,transform_stress,s0.25,44,1.30375421396916E-310;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,2.83268011508646E-078;4.31463292848433E-093,OK,2.83268011508664E-078;-3.83522926976385E-093
gamma,cumulative,g_landmark_k40,landmark,s0.25,40,2.71615461243555E-312;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,1.41634005754331E-078;0E+000,OK,1.41634005754328E-078;-4.79403658720481E-093
gamma,cumulative,g_s13_k40,transform_stress,s0.25,40,8.14846383731159E-312;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,1.41634005754331E-078;0E+000,OK,1.41634005754348E-078;-3.59552744040361E-093
gamma,cumulative,g_s12_k40,transform_stress,s0.25,40,5.43230922487604E-312;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.41634005754331E-078;0E+000,OK,1.41634005754364E-078;-2.39701829360241E-093
gamma,cumulative,g_s23_k40,transform_stress,s0.25,40,8.14846383731653E-312;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,1.41634005754395E-078;4.07493109912409E-093,OK,1.41634005754372E-078;-2.15731646424216E-093
gamma,cumulative,g_landmark_k36,landmark,s0.25,36,1.69759663277222E-313;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,7.08170028771613E-079;4.79403658720481E-094,OK,7.08170028771656E-079;3.59552744040361E-094
gamma,cumulative,g_s13_k36,transform_stress,s0.25,36,5.09278989836606E-313;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,7.08170028771613E-079;4.79403658720481E-094,OK,7.08170028773347E-079;1.19850914680120E-094
gamma,cumulative,g_s12_k36,transform_stress,s0.25,36,3.39519326559384E-313;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,7.08170028771613E-079;4.79403658720481E-094,OK,7.08170028774233E-079;-3.59552744040361E-094
gamma,cumulative,g_s23_k36,transform_stress,s0.25,36,5.09278989841547E-313;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,7.08170028776766E-079;1.19850914680120E-094,OK,7.08170028775078E-079;0E+000
gamma,cumulative,g_landmark_k32,landmark,s0.25,32,1.06099789548264E-314;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,3.54085014385826E-079;1.79776372020180E-094,OK,3.54085014385828E-079;-4.79403658720481E-094
gamma,cumulative,g_s13_k32,transform_stress,s0.25,32,3.18299368694197E-314;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,OK,3.54085014385826E-079;1.79776372020180E-094,OK,3.54085014399554E-079;4.19478201380421E-094
gamma,cumulative,g_s12_k32,transform_stress,s0.25,32,2.12199579145934E-314;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,3.54085014385826E-079;1.79776372020180E-094,OK,3.54085014406438E-079;0E+000
gamma,cumulative,g_s23_k32,transform_stress,s0.25,32,3.18299368743604E-314;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,OK,3.54085014427047E-079;1.19850914680120E-094,OK,3.54085014413301E-079;4.19478201380421E-094
gamma,cumulative,g_landmark_k28,landmark,s0.25,28,6.63123684676648E-316;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,1.77042507192903E-079;-2.99627286700301E-094,OK,1.77042507192913E-079;4.19478201380421E-094
gamma,cumulative,g_s13_k28,transform_stress,s0.25,28,1.98937105897060E-315;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,OK,1.77042507192903E-079;-2.99627286700301E-094,OK,1.77042507302834E-079;2.09739100690210E-094
gamma,cumulative,g_s12_k28,transform_stress,s0.25,28,1.32624737429395E-315;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,1.77042507192903E-079;-2.99627286700301E-094,OK,1.77042507357797E-079;1.19850914680120E-094
gamma,cumulative,g_s23_k28,transform_stress,s0.25,28,1.98937106391126E-315;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,OK,1.77042507522670E-079;5.99254573400601E-095,OK,1.77042507412755E-079;-2.99627286700301E-095
gamma,cumulative,g_landmark_k24,landmark,s0.25,24,4.14452302922905E-317;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,8.85212535964562E-080;1.49813643350150E-095,OK,8.85212535964566E-080;-4.49440930050451E-095
gamma,cumulative,g_s13_k24,transform_stress,s0.25,24,1.24335695817528E-316;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,OK,8.85212535964562E-080;1.49813643350150E-095,OK,8.85212544758354E-080;-4.49440930050451E-095
gamma,cumulative,g_s12_k24,transform_stress,s0.25,24,8.28904655252374E-317;0E+000,2.50000000000000E-001;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,8.85212535964562E-080;1.49813643350150E-095,OK,8.85212549155260E-080;2.99627286700301E-095
gamma,cumulative,g_s23_k24,transform_stress,s0.25,24,1.24335700758184E-316;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,OK,8.85212562345952E-080;0E+000,OK,8.85212553552142E-080;-1.49813643350150E-095
gamma,cumulative,g_landmark_k20,landmark,s0.25,20,2.59032689326815E-318;0E+000,2.50000000000000E-001;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,4.42606267982255E-080;1.49813643350150E-095,OK,4.42606267982282E-080;-7.49068216750752E-096
gamma,cumulative,g_s13_k20,transform_stress,s0.25,20,7.77098562046092E-318;0E+000,2.50000000000000E-001;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,OK,4.42606267982255E-080;1.49813643350150E-095,OK,4.42606338332630E-080;-1.49813643350150E-095
