family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,survival,c_tie_k44,transform_stress,s0.004,44,8.69169475979425E-311;0E+000,4.00000000000000E-003;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,7.60240356205898E-001;-1.11022302462516E-016,OK,7.60240356205904E-001;-3.33066907387547E-016
chisquare,survival,c_landmark_k40,landmark,s0.004,40,5.43230922487110E-312;0E+000,4.00000000000000E-003;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,7.61566186595069E-001;-2.22044604925031E-016,OK,7.61566186595055E-001;2.22044604925031E-016
chisquare,survival,c_tie_k40,transform_stress,s0.004,40,5.43230922487604E-312;0E+000,4.00000000000000E-003;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,7.61566186595069E-001;-2.22044604925031E-016,OK,7.61566186595055E-001;-2.22044604925031E-016
chisquare,survival,c_landmark_k36,landmark,s0.004,36,3.39519326554444E-313;0E+000,4.00000000000000E-003;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,7.62884685365792E-001;4.44089209850063E-016,OK,7.62884685365787E-001;-1.11022302462516E-016
chisquare,survival,c_tie_k36,transform_stress,s0.004,36,3.39519326559384E-313;0E+000,4.00000000000000E-003;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,7.62884685365792E-001;4.44089209850063E-016,OK,7.62884685365780E-001;0E+000
chisquare,survival,c_landmark_k32,landmark,s0.004,32,2.12199579096527E-314;0E+000,4.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,7.64195893060709E-001;4.44089209850063E-016,OK,7.64195893060712E-001;-2.22044604925031E-016
chisquare,survival,c_tie_k32,transform_stress,s0.004,32,2.12199579145934E-314;0E+000,4.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,7.64195893060709E-001;4.44089209850063E-016,OK,7.64195893060602E-001;0E+000
chisquare,survival,c_landmark_k28,landmark,s0.004,28,1.32624736935330E-315;0E+000,4.00000000000000E-003;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,7.65499849998239E-001;3.33066907387547E-016,OK,7.65499849998249E-001;3.33066907387547E-016
chisquare,survival,c_tie_k28,transform_stress,s0.004,28,1.32624737429395E-315;0E+000,4.00000000000000E-003;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,7.65499849998239E-001;3.33066907387547E-016,OK,7.65499849996502E-001;2.22044604925031E-016
chisquare,survival,c_landmark_k24,landmark,s0.004,24,8.28904605845809E-317;0E+000,4.00000000000000E-003;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,7.66796596273874E-001;-2.22044604925031E-016,OK,7.66796596273865E-001;0E+000
chisquare,survival,c_tie_k24,transform_stress,s0.004,24,8.28904655252374E-317;0E+000,4.00000000000000E-003;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,7.66796596273874E-001;-2.22044604925031E-016,OK,7.66796596246065E-001;0E+000
chisquare,survival,c_landmark_k20,landmark,s0.004,20,5.18065378653631E-318;0E+000,4.00000000000000E-003;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,7.68086171761304E-001;-2.22044604925031E-016,OK,7.68086171761303E-001;-2.22044604925031E-016
chisquare,survival,c_tie_k20,transform_stress,s0.004,20,5.18065872719277E-318;0E+000,4.00000000000000E-003;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,7.68086171761304E-001;-2.22044604925031E-016,OK,7.68086171318963E-001;-4.44089209850063E-016
chisquare,survival,c_landmark_k16,landmark,s0.004,16,3.23790861658519E-319;0E+000,4.00000000000000E-003;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,7.69368616113805E-001;2.22044604925031E-016,OK,7.69368616113812E-001;0E+000
chisquare,survival,c_tie_k16,transform_stress,s0.004,16,3.23795802314978E-319;0E+000,4.00000000000000E-003;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,7.69368616113805E-001;2.22044604925031E-016,OK,7.69368609075554E-001;2.22044604925031E-016
chisquare,survival,c_landmark_k12,landmark,s0.004,12,2.02369288536575E-320;0E+000,4.00000000000000E-003;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,7.70643968765378E-001;-4.44089209850063E-016,OK,7.70643968765366E-001;-3.33066907387547E-016
chisquare,survival,c_tie_k12,transform_stress,s0.004,12,2.02418695101159E-320;0E+000,4.00000000000000E-003;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,7.70643968765378E-001;-4.44089209850063E-016,OK,7.70643856788757E-001;2.22044604925031E-016
chisquare,survival,c_landmark_k8,landmark,s0.004,8,1.26480805335359E-321;0E+000,4.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,7.71912268931878E-001;3.33066907387547E-016,OK,7.71912268931874E-001;2.22044604925031E-016
chisquare,survival,c_tie_k8,transform_stress,s0.004,8,1.26974870981200E-321;0E+000,4.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,7.71912268931878E-001;3.33066907387547E-016,OK,7.71910490460847E-001;2.22044604925031E-016
chisquare,survival,c_landmark_k4,landmark,s0.004,4,7.90505033345994E-323;0E+000,4.00000000000000E-003;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,7.73173555612387E-001;-1.11022302462516E-016,OK,7.73173555612390E-001;1.11022302462516E-016
chisquare,survival,c_tie_k4,transform_stress,s0.004,4,8.39911597930119E-323;0E+000,4.00000000000000E-003;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,7.73173555612387E-001;-1.11022302462516E-016,OK,7.73146051410174E-001;1.11022302462516E-016
chisquare,survival,c_landmark_k2,landmark,s0.004,2,1.97626258336499E-323;0E+000,4.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,7.73801581023596E-001;2.22044604925031E-016,OK,7.73801581023603E-001;2.22044604925031E-016
chisquare,survival,c_tie_k2,transform_stress,s0.004,2,2.47032822920623E-323;0E+000,4.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,7.73801581023596E-001;2.22044604925031E-016,OK,7.73700609057012E-001;-2.22044604925031E-016
chisquare,survival,c_landmark_k1,landmark,s0.004,1,9.88131291682493E-324;0E+000,4.00000000000000E-003;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,7.74114941361309E-001;-2.22044604925031E-016,OK,7.74114941361305E-001;-1.11022302462516E-016
chisquare,survival,c_tie_k1,transform_stress,s0.004,1,1.48219693752374E-323;0E+000,4.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,7.73801581023596E-001;2.22044604925031E-016,OK,7.73931690049892E-001;4.44089209850063E-016
chisquare,survival,c_underflow_minsub,underflow,s0.004,0,4.94065645841247E-324;0E+000,4.00000000000000E-003;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,7.74427867590308E-001;1.11022302462516E-016
chisquare,survival,twin_c_landmark_k8,decimal_twin,s0.004,8,1.26480805335359E-321;0E+000,4.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,7.71912268931878E-001;3.33066907387547E-016,OK,7.71912268931874E-001;2.22044604925031E-016
chisquare,survival,twin_c_landmark_k32,decimal_twin,s0.004,32,2.12199579096527E-314;0E+000,4.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,7.64195893060709E-001;4.44089209850063E-016,OK,7.64195893060712E-001;-2.22044604925031E-016
chisquare,survival,c_landmark_k52,landmark,s1.0,52,2.22507385850720E-308;1.48219693752374E-323,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k52,transform_stress,s1.0,52,2.22507385850720E-308;1.97626258336499E-323,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k48,landmark,s1.0,48,1.39067116156700E-309;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k48,transform_stress,s1.0,48,1.39067116156701E-309;-4.94065645841247E-324,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k44,landmark,s1.0,44,8.69169475979376E-311;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k44,transform_stress,s1.0,44,8.69169475979425E-311;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k40,landmark,s1.0,40,5.43230922487110E-312;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k40,transform_stress,s1.0,40,5.43230922487604E-312;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k36,landmark,s1.0,36,3.39519326554444E-313;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k36,transform_stress,s1.0,36,3.39519326559384E-313;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k32,landmark,s1.0,32,2.12199579096527E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k32,transform_stress,s1.0,32,2.12199579145934E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k28,landmark,s1.0,28,1.32624736935330E-315;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k28,transform_stress,s1.0,28,1.32624737429395E-315;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k24,landmark,s1.0,24,8.28904605845809E-317;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k24,transform_stress,s1.0,24,8.28904655252374E-317;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k20,landmark,s1.0,20,5.18065378653631E-318;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k20,transform_stress,s1.0,20,5.18065872719277E-318;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k16,landmark,s1.0,16,3.23790861658519E-319;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k16,transform_stress,s1.0,16,3.23795802314978E-319;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k12,landmark,s1.0,12,2.02369288536575E-320;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k12,transform_stress,s1.0,12,2.02418695101159E-320;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k8,landmark,s1.0,8,1.26480805335359E-321;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k8,transform_stress,s1.0,8,1.26974870981200E-321;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k4,landmark,s1.0,4,7.90505033345994E-323;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k4,transform_stress,s1.0,4,8.39911597930119E-323;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k2,landmark,s1.0,2,1.97626258336499E-323;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k2,transform_stress,s1.0,2,2.47032822920623E-323;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_landmark_k1,landmark,s1.0,1,9.88131291682493E-324;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_tie_k1,transform_stress,s1.0,1,1.48219693752374E-323;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,c_underflow_minsub,underflow,s1.0,0,4.94065645841247E-324;0E+000,1.00000000000000E+000;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,twin_c_landmark_k8,decimal_twin,s1.0,8,1.26480805335359E-321;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
chisquare,survival,twin_c_landmark_k32,decimal_twin,s1.0,32,2.12199579096527E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
