family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,cumulative,gh_landmark_k5,landmark,s0.0141421,5,7.90505033345994E-323;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,2.80713115702437E-005;-1.69406589450860E-020,OK,2.80713115702426E-005;1.69406589450860E-020
gamma,cumulative,gh_s13_k5,transform_stress,s0.0141421,5,2.42092166462211E-322;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41646863911939E+002;2.27373675443232E-013,OK,2.80713115702437E-005;-1.69406589450860E-020,OK,2.80794983795026E-005;3.72694496791892E-020
gamma,cumulative,gh_s12_k5,transform_stress,s0.0141421,5,1.63041663127611E-322;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,2.80713115702437E-005;-1.69406589450860E-020,OK,2.80835302170062E-005;-3.38813178901720E-021
gamma,cumulative,gh_s23_k5,transform_stress,s0.0141421,5,2.47032822920623E-322;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,8.39911597930119E-323;0E+000,-7.41626661204621E+002;-3.41060513164848E-013,OK,2.80953891556389E-005;3.38813178901720E-020,OK,2.80875221030631E-005;-3.38813178901720E-020
gamma,cumulative,gh_landmark_k3,landmark,s0.0141421,3,1.97626258336499E-323;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,2.75263286304003E-005;-3.04931861011548E-020,OK,2.75263286304007E-005;-6.77626357803440E-021
gamma,cumulative,gh_s13_k3,transform_stress,s0.0141421,3,6.42285339593621E-323;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42973734852588E+002;1.13686837721616E-013,OK,2.75263286304003E-005;-3.04931861011548E-020,OK,2.75575053838278E-005;-1.01643953670516E-020
gamma,cumulative,gh_s12_k3,transform_stress,s0.0141421,3,4.44659081257122E-323;0E+000,1.41421356237310E-002;0E+000,2.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,2.75263286304003E-005;-3.04931861011548E-020,OK,2.75722175449250E-005;6.77626357803440E-021
gamma,cumulative,gh_s23_k3,transform_stress,s0.0141421,3,6.91691904177745E-323;0E+000,1.41421356237310E-002;0E+000,3.00000000000000E+000;0E+000,2.47032822920623E-323;0E+000,-7.42899626880434E+002;-2.27373675443232E-013,OK,2.76133313976859E-005;-1.01643953670516E-020,OK,2.75864020292120E-005;4.74338450462408E-020
gamma,cumulative,gh_underflow_minsub,underflow,s0.0141421,0,4.94065645841247E-324;0E+000,1.41421356237310E-002;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,OK,0E+000;0E+000,OK,2.64678986146846E-005;-1.69406589450860E-020
gamma,cumulative,gh_underflow_wide,underflow,s0.0141421,0,1.00000000000000E-300;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,OK,0E+000;0E+000,OK,3.29756107214051E-009;2.48154183765908E-024
gamma,cumulative,gh_underflow_deep,underflow,s0.0141421,0,1.00000000000000E-200;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,OK,0E+000;0E+000,OK,2.22136524314909E-006;-2.96461531539005E-021
gamma,cumulative,twin_gh_landmark_k9,decimal_twin,s0.0141421,9,1.26480805335359E-321;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,OK,2.91938607827443E-005;1.69406589450860E-020,OK,2.91938607827433E-005;1.01643953670516E-020
gamma,cumulative,twin_gh_landmark_k33,decimal_twin,s0.0141421,33,2.12199579096527E-314;0E+000,1.41421356237310E-002;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,OK,3.69372451051286E-005;6.77626357803440E-021,OK,3.69372451051287E-005;1.35525271560688E-020
gamma,cumulative,gh_landmark_k50,landmark,s0.0693147,50,2.78134232313400E-309;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,4.24874480355107E-022;-4.70197740328915E-037,OK,4.24874480355096E-022;-3.76158192263132E-037
gamma,cumulative,gh_s13_k50,transform_stress,s0.0693147,50,8.34402696940201E-309;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;0E+000,OK,4.24874480355107E-022;-4.70197740328915E-037,OK,4.24874480355096E-022;-3.76158192263132E-037
gamma,cumulative,gh_s12_k50,transform_stress,s0.0693147,50,5.56268464626801E-309;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,4.24874480355107E-022;-4.70197740328915E-037,OK,4.24874480355099E-022;-3.76158192263132E-037
gamma,cumulative,gh_s23_k50,transform_stress,s0.0693147,50,8.34402696940202E-309;-4.94065645841247E-324,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,2.78134232313401E-309;-4.94065645841247E-324,-7.10475860073944E+002;0E+000,OK,4.24874480355107E-022;-4.70197740328915E-037,OK,4.24874480355096E-022;-3.76158192263132E-037
gamma,cumulative,gh_landmark_k46,landmark,s0.0693147,46,1.73833895195875E-310;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,3.50588292577249E-022;3.76158192263132E-037,OK,3.50588292577243E-022;-1.88079096131566E-037
gamma,cumulative,gh_s13_k46,transform_stress,s0.0693147,46,5.21501685587630E-310;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,3.50588292577249E-022;3.76158192263132E-037,OK,3.50588292577243E-022;-1.88079096131566E-037
gamma,cumulative,gh_s12_k46,transform_stress,s0.0693147,46,3.47667790391755E-310;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,3.50588292577249E-022;3.76158192263132E-037,OK,3.50588292577248E-022;-1.88079096131566E-037
gamma,cumulative,gh_s23_k46,transform_stress,s0.0693147,46,5.21501685587635E-310;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,1.73833895195880E-310;0E+000,-7.13248448796184E+002;2.27373675443232E-013,OK,3.50588292577249E-022;3.76158192263132E-037,OK,3.50588292577243E-022;-1.88079096131566E-037
gamma,cumulative,gh_landmark_k41,landmark,s0.0693147,41,5.43230922487110E-312;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,2.75720059119344E-022;-3.29138418230241E-037,OK,2.75720059119360E-022;4.70197740328915E-038
gamma,cumulative,gh_s13_k41,transform_stress,s0.0693147,41,1.62969276746182E-311;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-2.27373675443232E-013,OK,2.75720059119344E-022;-3.29138418230241E-037,OK,2.75720059119364E-022;0E+000
gamma,cumulative,gh_s12_k41,transform_stress,s0.0693147,41,1.08646184497471E-311;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,2.75720059119344E-022;-3.29138418230241E-037,OK,2.75720059119370E-022;-9.40395480657830E-038
gamma,cumulative,gh_s23_k41,transform_stress,s0.0693147,41,1.62969276746232E-311;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,5.43230922487604E-312;0E+000,-7.16714184698983E+002;1.13686837721616E-013,OK,2.75720059119375E-022;4.70197740328915E-038,OK,2.75720059119372E-022;-1.88079096131566E-037
gamma,cumulative,gh_landmark_k37,landmark,s0.0693147,37,3.39519326554444E-313;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-2.27373675443232E-013,OK,2.27512428318050E-022;4.70197740328915E-038,OK,2.27512428318041E-022;-4.70197740328915E-038
gamma,cumulative,gh_s13_k37,transform_stress,s0.0693147,37,1.01855797966827E-312;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421218E+002;-4.54747350886464E-013,OK,2.27512428318050E-022;4.70197740328915E-038,OK,2.27512428318115E-022;3.29138418230241E-037
gamma,cumulative,gh_s12_k37,transform_stress,s0.0693147,37,6.79038653113828E-313;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,2.27512428318050E-022;4.70197740328915E-038,OK,2.27512428318157E-022;3.29138418230241E-037
gamma,cumulative,gh_s23_k37,transform_stress,s0.0693147,37,1.01855797967321E-312;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,3.39519326559384E-313;0E+000,-7.19486773421214E+002;4.54747350886464E-013,OK,2.27512428318257E-022;0E+000,OK,2.27512428318193E-022;-9.40395480657830E-038
gamma,cumulative,gh_landmark_k33,landmark,s0.0693147,33,2.12199579096527E-314;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;0E+000,OK,1.87733548311642E-022;-3.99668079279578E-037,OK,1.87733548311635E-022;3.99668079279578E-037
gamma,cumulative,gh_s13_k33,transform_stress,s0.0693147,33,6.36598737338988E-314;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143385E+002;-4.54747350886464E-013,OK,1.87733548311642E-022;-3.99668079279578E-037,OK,1.87733548312645E-022;1.88079096131566E-037
gamma,cumulative,gh_s12_k33,transform_stress,s0.0693147,33,4.24399158242461E-314;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,1.87733548311642E-022;-3.99668079279578E-037,OK,1.87733548313152E-022;7.05296610493373E-038
gamma,cumulative,gh_s23_k33,transform_stress,s0.0693147,33,6.36598737388395E-314;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,2.12199579145934E-314;0E+000,-7.22259362143308E+002;1.13686837721616E-013,OK,1.87733548314672E-022;2.58608757180903E-037,OK,1.87733548313655E-022;-4.70197740328915E-038
gamma,cumulative,gh_landmark_k29,landmark,s0.0693147,29,1.32624736935330E-315;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;2.27373675443232E-013,OK,1.54909713821921E-022;7.05296610493373E-038,OK,1.54909713821918E-022;1.64569209115120E-037
gamma,cumulative,gh_s13_k29,transform_stress,s0.0693147,29,3.97874211300054E-315;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950864461E+002;-1.13686837721616E-013,OK,1.54909713821921E-022;7.05296610493373E-038,OK,1.54909713835251E-022;-4.70197740328915E-038
gamma,cumulative,gh_s12_k29,transform_stress,s0.0693147,29,2.65249474364725E-315;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,1.54909713821921E-022;7.05296610493373E-038,OK,1.54909713841920E-022;7.05296610493373E-038
gamma,cumulative,gh_s23_k29,transform_stress,s0.0693147,29,3.97874211794120E-315;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,1.32624737429395E-315;0E+000,-7.25031950863219E+002;-3.41060513164848E-013,OK,1.54909713861916E-022;9.40395480657830E-038,OK,1.54909713848585E-022;-1.88079096131566E-037
gamma,cumulative,gh_landmark_k25,landmark,s0.0693147,25,8.28904605845809E-317;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539587943E+002;4.54747350886464E-013,OK,1.27824886133585E-022;7.05296610493373E-038,OK,1.27824886133585E-022;-4.93707627345361E-037
gamma,cumulative,gh_s13_k25,transform_stress,s0.0693147,25,2.48671386694399E-316;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539568074E+002;-4.54747350886464E-013,OK,1.27824886133585E-022;7.05296610493373E-038,OK,1.27824886309619E-022;-1.17549435082229E-037
gamma,cumulative,gh_s12_k25,transform_stress,s0.0693147,25,1.65780926109818E-316;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,1.27824886133585E-022;7.05296610493373E-038,OK,1.27824886397638E-022;3.52648305246686E-037
gamma,cumulative,gh_s23_k25,transform_stress,s0.0693147,25,2.48671391635056E-316;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,8.28904655252374E-317;0E+000,-7.27804539548206E+002;-2.27373675443232E-013,OK,1.27824886661693E-022;-2.35098870164458E-037,OK,1.27824886485655E-022;9.40395480657830E-038
gamma,cumulative,gh_landmark_k21,landmark,s0.0693147,21,5.18065378653631E-318;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-3.41060513164848E-013,OK,1.05475641984898E-022;2.82118644197349E-037,OK,1.05475641984899E-022;3.05628531213795E-037
gamma,cumulative,gh_s13_k21,transform_stress,s0.0693147,21,1.55419663002654E-317;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127992291E+002;0E+000,OK,1.05475641984898E-022;2.82118644197349E-037,OK,1.05475644309007E-022;4.70197740328915E-037
gamma,cumulative,gh_s12_k21,transform_stress,s0.0693147,21,1.03613125137291E-317;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,1.05475641984898E-022;2.82118644197349E-037,OK,1.05475645471063E-022;-3.05628531213795E-037
gamma,cumulative,gh_s23_k21,transform_stress,s0.0693147,21,1.55419712409218E-317;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,5.18065872719277E-318;0E+000,-7.30577127674400E+002;2.27373675443232E-013,OK,1.05475648957225E-022;1.88079096131566E-037,OK,1.05475646633115E-022;-7.05296610493373E-038
gamma,cumulative,gh_landmark_k17,landmark,s0.0693147,17,3.23790861658519E-319;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-2.27373675443232E-013,OK,8.70339993144996E-023;2.35098870164458E-038,OK,8.70339993145011E-023;-2.35098870164458E-038
gamma,cumulative,gh_s13_k17,transform_stress,s0.0693147,17,9.71377525632016E-319;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349711946172E+002;-1.13686837721616E-013,OK,8.70339993144996E-023;2.35098870164458E-038,OK,8.70340299985164E-023;0E+000
gamma,cumulative,gh_s12_k17,transform_stress,s0.0693147,17,6.47586663973497E-319;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,8.70339993144996E-023;2.35098870164458E-038,OK,8.70340453404700E-023;-1.17549435082229E-038
gamma,cumulative,gh_s23_k17,transform_stress,s0.0693147,17,9.71382466288475E-319;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,3.23795802314978E-319;0E+000,-7.33349706859948E+002;1.13686837721616E-013,OK,8.70340913661093E-023;-2.35098870164458E-038,OK,8.70340606823861E-023;-2.35098870164458E-038
gamma,cumulative,gh_landmark_k13,landmark,s0.0693147,13,2.02369288536575E-320;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;0E+000,OK,7.18167426538241E-023;-3.52648305246686E-038,OK,7.18167426538263E-023;-1.17549435082229E-038
gamma,cumulative,gh_s13_k13,transform_stress,s0.0693147,13,6.07157272174308E-320;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122224377765E+002;1.13686837721616E-013,OK,7.18167426538241E-023;-3.52648305246686E-038,OK,7.18171477456851E-023;3.52648305246686E-038
gamma,cumulative,gh_s12_k13,transform_stress,s0.0693147,13,4.04787983637733E-320;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,OK,7.18167426538241E-023;-3.52648305246686E-038,OK,7.18173502801111E-023;-1.17549435082229E-038
gamma,cumulative,gh_s23_k13,transform_stress,s0.0693147,13,6.07206678738892E-320;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,2.02418695101159E-320;0E+000,-7.36122143007489E+002;-4.54747350886464E-013,OK,7.18179578373721E-023;4.70197740328915E-038,OK,7.18175528068665E-023;-3.52648305246686E-038
gamma,cumulative,gh_landmark_k9,landmark,s0.0693147,9,1.26480805335359E-321;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;2.27373675443232E-013,OK,5.92601117497578E-023;1.17549435082229E-038,OK,5.92601117497605E-023;-1.17549435082229E-038
gamma,cumulative,gh_s13_k9,transform_stress,s0.0693147,9,3.79936481651919E-321;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38893593240544E+002;2.27373675443232E-013,OK,5.92601117497578E-023;1.17549435082229E-038,OK,5.92654569465923E-023;3.52648305246686E-038
gamma,cumulative,gh_s12_k9,transform_stress,s0.0693147,9,2.53455676316559E-321;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,OK,5.92601117497578E-023;1.17549435082229E-038,OK,5.92681271195685E-023;0E+000
gamma,cumulative,gh_s23_k9,transform_stress,s0.0693147,9,3.80430547297760E-321;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,1.26974870981200E-321;0E+000,-7.38892293695202E+002;3.41060513164848E-013,OK,5.92761279610499E-023;3.52648305246686E-038,OK,5.92707956782882E-023;4.70197740328915E-038
gamma,cumulative,gh_landmark_k5,landmark,s0.0693147,5,7.90505033345994E-323;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,OK,4.88989156960434E-023;-4.70197740328915E-038,OK,4.88989156960463E-023;-3.52648305246686E-038
gamma,cumulative,gh_s13_k5,transform_stress,s0.0693147,5,2.42092166462211E-322;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41646863911939E+002;2.27373675443232E-013,OK,4.88989156960434E-023;-4.70197740328915E-038,OK,4.89688529741750E-023;1.76324152623343E-038
gamma,cumulative,gh_s12_k5,transform_stress,s0.0693147,5,1.63041663127611E-322;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,OK,4.88989156960434E-023;-4.70197740328915E-038,OK,4.90033249129362E-023;-1.76324152623343E-038
gamma,cumulative,gh_s23_k5,transform_stress,s0.0693147,5,2.47032822920623E-322;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,8.39911597930119E-323;0E+000,-7.41626661204621E+002;-3.41060513164848E-013,OK,4.91048300129639E-023;-1.17549435082229E-038,OK,4.90374742962643E-023;4.11423022787801E-038
gamma,cumulative,gh_landmark_k3,landmark,s0.0693147,3,1.97626258336499E-323;0E+000,6.93147180559950E-002;0E+000,1.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,OK,4.44188806780820E-023;-2.93873587705572E-038,OK,4.44188806780799E-023;-2.35098870164458E-038
gamma,cumulative,gh_s13_k3,transform_stress,s0.0693147,3,6.42285339593621E-323;0E+000,6.93147180559950E-002;0E+000,3.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42973734852588E+002;1.13686837721616E-013,OK,4.44188806780820E-023;-2.93873587705572E-038,OK,4.46660076585625E-023;3.52648305246686E-038
gamma,cumulative,gh_s12_k3,transform_stress,s0.0693147,3,4.44659081257122E-323;0E+000,6.93147180559950E-002;0E+000,2.00000000000000E+000;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,OK,4.44188806780820E-023;-2.93873587705572E-038,OK,4.47830051202301E-023;-3.52648305246686E-038
