key,function,arguments,regime,evidence_set,generator_state,grid_state,observed,classification,probable_origin
Gamma_Density|40c3ba0000000000|40c3880000000000|3ff0000000000000||large_shape|main grid,Gamma_Density,40c3ba0000000000;40c3880000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Density|412e7cb000000000|412e848000000000|3ff0000000000000||large_shape|main grid,Gamma_Density,412e7cb000000000;412e848000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Density|412e848000000000|412e848000000000|3ff0000000000000||large_shape|main grid,Gamma_Density,412e848000000000;412e848000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Density|412e8c5000000000|412e848000000000|3ff0000000000000||large_shape|main grid,Gamma_Density,412e8c5000000000;412e848000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Density|4197d6e7c0000000|4197d78400000000|3ff0000000000000||large_shape|main grid,Gamma_Density,4197d6e7c0000000;4197d78400000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Density|4197d78400000000|4197d78400000000|3ff0000000000000||large_shape|main grid,Gamma_Density,4197d78400000000;4197d78400000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_Density|4197d82040000000|4197d78400000000|3ff0000000000000||large_shape|main grid,Gamma_Density,4197d82040000000;4197d78400000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Density|4202a052eb000000|4202a05f20000000|3ff0000000000000||large_shape|main grid,Gamma_Density,4202a052eb000000;4202a05f20000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_Density|4202a05f20000000|4202a05f20000000|3ff0000000000000||large_shape|main grid,Gamma_Density,4202a05f20000000;4202a05f20000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_Density|4202a06b55000000|4202a05f20000000|3ff0000000000000||large_shape|main grid,Gamma_Density,4202a06b55000000;4202a05f20000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_Density|426d1a92b9b80000|426d1a94a2000000|3ff0000000000000||large_shape|main grid,Gamma_Density,426d1a92b9b80000;426d1a94a2000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_Density|426d1a94a2000000|426d1a94a2000000|3ff0000000000000||large_shape|main grid,Gamma_Density,426d1a94a2000000;426d1a94a2000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_Density|426d1a968a480000|426d1a94a2000000|3ff0000000000000||large_shape|main grid,Gamma_Density,426d1a968a480000;426d1a94a2000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_Density|4341c37934e58f80|4341c37937e08000|3ff0000000000000||large_shape|main grid,Gamma_Density,4341c37934e58f80;4341c37937e08000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_Density|4341c37937e08000|4341c37937e08000|3ff0000000000000||large_shape|main grid,Gamma_Density,4341c37937e08000;4341c37937e08000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_Density|4341c3793adb7080|4341c37937e08000|3ff0000000000000||large_shape|main grid,Gamma_Density,4341c3793adb7080;4341c37937e08000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_Density|4415af1d78ac3c10|4415af1d78b58c40|3ff0000000000000||large_shape|main grid,Gamma_Density,4415af1d78ac3c10;4415af1d78b58c40;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_Density|4415af1d78b58c40|4415af1d78b58c40|3ff0000000000000||large_shape|main grid,Gamma_Density,4415af1d78b58c40;4415af1d78b58c40;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_Density|4415af1d78bedc70|4415af1d78b58c40|3ff0000000000000||large_shape|main grid,Gamma_Density,4415af1d78bedc70;4415af1d78b58c40;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,density_large_shape
Gamma_InverseCumulative|3fe0000000000000|4000000000000000|3ff0000000000000||all|main grid,Gamma_InverseCumulative,3fe0000000000000;4000000000000000;3ff0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Gamma_InverseCumulative|3fee666666666666|4008000000000000|4000000000000000||all|main grid,Gamma_InverseCumulative,3fee666666666666;4008000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Gamma_Mean|4000000000000000|4008000000000000|||all|main grid,Gamma_Mean,4000000000000000;4008000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Gamma_Mean|4014000000000000|4000000000000000|||all|main grid,Gamma_Mean,4014000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Gamma_StdDev|4000000000000000|4008000000000000|||all|main grid,Gamma_StdDev,4000000000000000;4008000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Gamma_StdDev|4014000000000000|4000000000000000|||all|main grid,Gamma_StdDev,4014000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Gamma_Survival|3fe0000000000000|3ff8000000000000|3ff0000000000000||all|main grid,Gamma_Survival,3fe0000000000000;3ff8000000000000;3ff0000000000000,all,main grid,present,present,filled,METADATA_DIFFERENCE,generate_reference_values
Gamma_Survival|4000000000000000|4000000000000000|3ff0000000000000||all|main grid,Gamma_Survival,4000000000000000;4000000000000000;3ff0000000000000,all,main grid,present,present,filled,METADATA_DIFFERENCE,generate_reference_values
Gamma_Survival|4014000000000000|4008000000000000|4000000000000000||all|main grid,Gamma_Survival,4014000000000000;4008000000000000;4000000000000000,all,main grid,present,present,filled,METADATA_DIFFERENCE,generate_reference_values
Gamma_Survival|4056800000000000|4059000000000000|3ff0000000000000||large_shape|main grid,Gamma_Survival,4056800000000000;4059000000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Survival|4059000000000000|4059000000000000|3ff0000000000000||large_shape|main grid,Gamma_Survival,4059000000000000;4059000000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Survival|405b800000000000|4059000000000000|3ff0000000000000||large_shape|main grid,Gamma_Survival,405b800000000000;4059000000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Survival|40c3560000000000|40c3880000000000|3ff0000000000000||large_shape|main grid,Gamma_Survival,40c3560000000000;40c3880000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Survival|40c3880000000000|40c3880000000000|3ff0000000000000||large_shape|main grid,Gamma_Survival,40c3880000000000;40c3880000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Survival|40c3ba0000000000|40c3880000000000|3ff0000000000000||large_shape|main grid,Gamma_Survival,40c3ba0000000000;40c3880000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Survival|412e7cb000000000|412e848000000000|3ff0000000000000||large_shape|main grid,Gamma_Survival,412e7cb000000000;412e848000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Survival|412e848000000000|412e848000000000|3ff0000000000000||large_shape|main grid,Gamma_Survival,412e848000000000;412e848000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Survival|412e8c5000000000|412e848000000000|3ff0000000000000||large_shape|main grid,Gamma_Survival,412e8c5000000000;412e848000000000;3ff0000000000000,large_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Survival|4197d6e7c0000000|4197d78400000000|3ff0000000000000||extreme_shape|main grid,Gamma_Survival,4197d6e7c0000000;4197d78400000000;3ff0000000000000,extreme_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Survival|4197d82040000000|4197d78400000000|3ff0000000000000||extreme_shape|main grid,Gamma_Survival,4197d82040000000;4197d78400000000;3ff0000000000000,extreme_shape,main grid,absent,present,filled,GRID_ONLY_UNEXPLAINED,cdf_large_shape;density_large_shape
Gamma_Variance|4000000000000000|4008000000000000|||all|main grid,Gamma_Variance,4000000000000000;4008000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Gamma_Variance|4014000000000000|4000000000000000|||all|main grid,Gamma_Variance,4014000000000000;4000000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Cumulative|0000000000000000|3eb0c6f7a0b5ed8d|||all|main grid,Geometric_Cumulative,0000000000000000;3eb0c6f7a0b5ed8d,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Cumulative|0000000000000000|3f50624dd2f1a9fc|||all|main grid,Geometric_Cumulative,0000000000000000;3f50624dd2f1a9fc,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Cumulative|0000000000000000|3fa999999999999a|||all|main grid,Geometric_Cumulative,0000000000000000;3fa999999999999a,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Cumulative|0000000000000000|3fe0000000000000|||all|main grid,Geometric_Cumulative,0000000000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Cumulative|3ff0000000000000|3fe0000000000000|||all|main grid,Geometric_Cumulative,3ff0000000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Cumulative|4020000000000000|3fe0000000000000|||all|main grid,Geometric_Cumulative,4020000000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Cumulative|4032000000000000|3fa999999999999a|||all|main grid,Geometric_Cumulative,4032000000000000;3fa999999999999a,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Cumulative|404e800000000000|3fa999999999999a|||all|main grid,Geometric_Cumulative,404e800000000000;3fa999999999999a,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Cumulative|408f300000000000|3f50624dd2f1a9fc|||all|main grid,Geometric_Cumulative,408f300000000000;3f50624dd2f1a9fc,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Cumulative|40a7720000000000|3f50624dd2f1a9fc|||all|main grid,Geometric_Cumulative,40a7720000000000;3f50624dd2f1a9fc,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Cumulative|412e847e00000000|3eb0c6f7a0b5ed8d|||all|main grid,Geometric_Cumulative,412e847e00000000;3eb0c6f7a0b5ed8d,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Cumulative|4146e36100000000|3eb0c6f7a0b5ed8d|||all|main grid,Geometric_Cumulative,4146e36100000000;3eb0c6f7a0b5ed8d,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_InverseCumulative|3fa999999999999a|3eb0c6f7a0b5ed8d|||all|main grid,Geometric_InverseCumulative,3fa999999999999a;3eb0c6f7a0b5ed8d,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_InverseCumulative|3fa999999999999a|3f50624dd2f1a9fc|||all|main grid,Geometric_InverseCumulative,3fa999999999999a;3f50624dd2f1a9fc,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_InverseCumulative|3fa999999999999a|3fa999999999999a|||all|main grid,Geometric_InverseCumulative,3fa999999999999a;3fa999999999999a,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_InverseCumulative|3fa999999999999a|3fe0000000000000|||all|main grid,Geometric_InverseCumulative,3fa999999999999a;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_InverseCumulative|3fe0000000000000|3eb0c6f7a0b5ed8d|||all|main grid,Geometric_InverseCumulative,3fe0000000000000;3eb0c6f7a0b5ed8d,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_InverseCumulative|3fe0000000000000|3f50624dd2f1a9fc|||all|main grid,Geometric_InverseCumulative,3fe0000000000000;3f50624dd2f1a9fc,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_InverseCumulative|3fe0000000000000|3fa999999999999a|||all|main grid,Geometric_InverseCumulative,3fe0000000000000;3fa999999999999a,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_InverseCumulative|3fe0000000000000|3fe0000000000000|||all|main grid,Geometric_InverseCumulative,3fe0000000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_InverseCumulative|3fef333333333333|3eb0c6f7a0b5ed8d|||all|main grid,Geometric_InverseCumulative,3fef333333333333;3eb0c6f7a0b5ed8d,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_InverseCumulative|3fef333333333333|3f50624dd2f1a9fc|||all|main grid,Geometric_InverseCumulative,3fef333333333333;3f50624dd2f1a9fc,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_InverseCumulative|3fef333333333333|3fa999999999999a|||all|main grid,Geometric_InverseCumulative,3fef333333333333;3fa999999999999a,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_InverseCumulative|3fef333333333333|3fe0000000000000|||all|main grid,Geometric_InverseCumulative,3fef333333333333;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_LogPMF|0000000000000000|3eb0c6f7a0b5ed8d|||all|main grid,Geometric_LogPMF,0000000000000000;3eb0c6f7a0b5ed8d,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_LogPMF|0000000000000000|3f50624dd2f1a9fc|||all|main grid,Geometric_LogPMF,0000000000000000;3f50624dd2f1a9fc,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_LogPMF|0000000000000000|3fa999999999999a|||all|main grid,Geometric_LogPMF,0000000000000000;3fa999999999999a,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_LogPMF|0000000000000000|3fe0000000000000|||all|main grid,Geometric_LogPMF,0000000000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_LogPMF|3ff0000000000000|3fe0000000000000|||all|main grid,Geometric_LogPMF,3ff0000000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_LogPMF|4020000000000000|3fe0000000000000|||all|main grid,Geometric_LogPMF,4020000000000000;3fe0000000000000,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_LogPMF|4032000000000000|3fa999999999999a|||all|main grid,Geometric_LogPMF,4032000000000000;3fa999999999999a,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_LogPMF|404e800000000000|3fa999999999999a|||all|main grid,Geometric_LogPMF,404e800000000000;3fa999999999999a,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_LogPMF|408f300000000000|3f50624dd2f1a9fc|||all|main grid,Geometric_LogPMF,408f300000000000;3f50624dd2f1a9fc,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_LogPMF|40a7720000000000|3f50624dd2f1a9fc|||all|main grid,Geometric_LogPMF,40a7720000000000;3f50624dd2f1a9fc,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_LogPMF|412e847e00000000|3eb0c6f7a0b5ed8d|||all|main grid,Geometric_LogPMF,412e847e00000000;3eb0c6f7a0b5ed8d,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_LogPMF|4146e36100000000|3eb0c6f7a0b5ed8d|||all|main grid,Geometric_LogPMF,4146e36100000000;3eb0c6f7a0b5ed8d,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Mean|3eb0c6f7a0b5ed8d||||all|main grid,Geometric_Mean,3eb0c6f7a0b5ed8d,all,main grid,present,present,filled,MATCH,generate_reference_values
Geometric_Mean|3f50624dd2f1a9fc||||all|main grid,Geometric_Mean,3f50624dd2f1a9fc,all,main grid,present,present,filled,MATCH,generate_reference_values
